sample_id,timestep,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
15,7,0.7608695652173907,0.7530864197530889,0.18133490844654454,0.5335195530726256,0.15019762845849802,0.4222222222222245,0.5991347991549424,0.15019762845849802,0.4561149114857595,0.0
15,8,0.7499999999999929,0.6666666666666714,0.1571175428233904,0.7541899441340781,0.40316205533596833,0.2888888888889003,0.8497552834084311,0.4031620553359684,0.653273459768111,1.0
15,9,0.6086956521739069,0.654320987654323,0.23567631423508562,0.4148044692737429,0.5138339920948616,0.5555555555555609,0.4866455002601837,0.5138339920948617,0.33749810556615645,1.0
16,0,0.8804347826086882,0.7160493827160508,0.1512108682811577,0.6452513966480445,0.5059288537549407,0.11111111111112226,0.7095534191979627,0.5059288537549407,0.566897451648351,0.5
16,1,0.5434782608695627,0.4320987654321016,0.14412285883047837,0.5614525139664803,0.7905138339920948,0.28888888888888764,0.60066472747852,0.7905138339920948,0.5012302381949286,0.5
16,2,0.7608695652173907,0.7530864197530889,0.18133490844654454,0.5335195530726256,0.15019762845849802,0.4222222222222245,0.5991347991549424,0.15019762845849802,0.4561149114857595,0.0
16,3,0.7499999999999929,0.6666666666666714,0.1571175428233904,0.7541899441340781,0.40316205533596833,0.2888888888889003,0.8497552834084311,0.4031620553359684,0.653273459768111,1.0
16,4,0.6086956521739069,0.654320987654323,0.23567631423508562,0.4148044692737429,0.5138339920948616,0.5555555555555609,0.4866455002601837,0.5138339920948617,0.33749810556615645,1.0
16,5,0.4782608695652115,0.44444444444444997,0.19255759007678674,0.4636871508379887,0.8458498023715414,0.4444444444444515,0.5193195415970245,0.8458498023715415,0.3942812439020066,0.0
16,6,0.6630434782608603,0.6049382716049436,0.29887773183697575,0.4050279329608939,0.19367588932806323,0.3555555555555687,0.5166002019121707,0.19367588932806323,0.30725684539340664,0.0
16,7,0.6521739130434767,0.6296296296296333,0.12049616066154756,0.6927374301675977,0.19367588932806323,0.4222222222222245,0.7338116557517393,0.19367588932806323,0.6306360391058499,1.0
16,8,0.9130434782608674,0.8888888888888857,0.1730655640874188,0.6354748603351955,0.12252964426877469,0.35555555555555585,0.7198276792330217,0.1225296442687747,0.543890013796189,0.5
16,9,0.5543478260869534,0.5061728395061778,0.14235085646780865,0.5991620111731844,0.5454545454545454,0.4000000000000099,0.6446669528288088,0.5454545454545454,0.5342427532629732,0.0
17,0,0.4782608695652115,0.44444444444444997,0.19255759007678674,0.4636871508379887,0.8458498023715414,0.4444444444444515,0.5193195415970245,0.8458498023715415,0.3942812439020066,0.0
17,1,0.6630434782608603,0.6049382716049436,0.29887773183697575,0.4050279329608939,0.19367588932806323,0.3555555555555687,0.5166002019121707,0.19367588932806323,0.30725684539340664,0.0
17,2,0.6521739130434767,0.6296296296296333,0.12049616066154756,0.6927374301675977,0.19367588932806323,0.4222222222222245,0.7338116557517393,0.19367588932806323,0.6306360391058499,1.0
17,3,0.9130434782608674,0.8888888888888857,0.1730655640874188,0.6354748603351955,0.12252964426877469,0.35555555555555585,0.7198276792330217,0.1225296442687747,0.543890013796189,0.5
17,4,0.5543478260869534,0.5061728395061778,0.14235085646780865,0.5991620111731844,0.5454545454545454,0.4000000000000099,0.6446669528288088,0.5454545454545454,0.5342427532629732,0.0
17,5,0.30434782608695343,0.3950617283950635,0.08564678086237443,0.6424581005586592,0.4268774703557312,0.7111111111110995,0.6387954332358944,0.4268774703557312,0.614549638296231,0.5
17,6,0.20652173913043015,0.3580246913580325,0.16302421736562311,0.5097765363128491,0.22134387351778656,0.8444444444444488,0.5537932870198292,0.22134387351778656,0.44689005682638694,1.0
17,7,0.8804347826086882,0.7407407407407405,0.29828706438275254,0.3854748603351955,0.6561264822134387,0.15555555555556366,0.48811427941095376,0.6561264822134387,0.29353097897389874,0.5
17,8,0.38043478260869534,0.5432098765432158,0.12522150029533374,0.5502793296089384,0.22134387351778656,0.8222222222222217,0.5702388174948984,0.22134387351778656,0.5038264432022718,0.0
17,9,0.36956521739129755,0.5432098765432158,0.30005906674542226,0.40363128491620115,0.27667984189723316,0.8444444444444488,0.5153964025102336,0.2766798418972332,0.30586536297744404,0.5
18,0,0.30434782608695343,0.3950617283950635,0.08564678086237443,0.6424581005586592,0.4268774703557312,0.7111111111110995,0.6387954332358944,0.4268774703557312,0.614549638296231,0.5
18,1,0.20652173913043015,0.3580246913580325,0.16302421736562311,0.5097765363128491,0.22134387351778656,0.8444444444444488,0.5537932870198292,0.22134387351778656,0.44689005682638694,1.0
18,2,0.8804347826086882,0.7407407407407405,0.29828706438275254,0.3854748603351955,0.6561264822134387,0.15555555555556366,0.48811427941095376,0.6561264822134387,0.29353097897389874,0.5
18,3,0.38043478260869534,0.5432098765432158,0.12522150029533374,0.5502793296089384,0.22134387351778656,0.8222222222222217,0.5702388174948984,0.22134387351778656,0.5038264432022718,0.0
18,4,0.36956521739129755,0.5432098765432158,0.30005906674542226,0.40363128491620115,0.27667984189723316,0.8444444444444488,0.5153964025102336,0.2766798418972332,0.30586536297744404,0.5
18,5,0.5978260869565162,0.6790123456790127,0.6314235085646781,0.17318435754189945,0.37549407114624506,0.6222222222222167,0.29817295863678106,0.37549407114624506,0.0997067290651441,0.0
18,6,0.4891304347826093,0.6666666666666714,0.14412285883047837,0.5293296089385474,0.7154150197628458,0.8222222222222217,0.5617258934373749,0.7154150197628458,0.4741238082818244,0.5
18,7,0.9021739130434767,0.827160493827158,0.15829887773183693,0.5726256983240223,0.035573122529644265,0.2666666666666606,0.6273305628361706,0.03557312252964427,0.5016767047649539,0.0
18,8,0.5543478260869534,0.5679012345679055,0.2179562906083875,0.4245810055865922,0.13043478260869565,0.5111111111111197,0.48720783284933566,0.13043478260869565,0.3521866631678624,1.0
18,9,0.8043478260869534,0.7777777777777786,0.19669226225634961,0.45251396648044684,0.3043478260869565,0.3777777777777829,0.5080944718749776,0.30434782608695654,0.3834484307506456,0.5
19,0,0.5978260869565162,0.6790123456790127,0.6314235085646781,0.17318435754189945,0.37549407114624506,0.6222222222222167,0.29817295863678106,0.37549407114624506,0.0997067290651441,0.0
19,1,0.4891304347826093,0.6666666666666714,0.14412285883047837,0.5293296089385474,0.7154150197628458,0.8222222222222217,0.5617258934373749,0.7154150197628458,0.4741238082818244,0.5
19,2,0.9021739130434767,0.827160493827158,0.15829887773183693,0.5726256983240223,0.035573122529644265,0.2666666666666606,0.6273305628361706,0.03557312252964427,0.5016767047649539,0.0
19,3,0.5543478260869534,0.5679012345679055,0.2179562906083875,0.4245810055865922,0.13043478260869565,0.5111111111111197,0.48720783284933566,0.13043478260869565,0.3521866631678624,1.0
19,4,0.8043478260869534,0.7777777777777786,0.19669226225634961,0.45251396648044684,0.3043478260869565,0.3777777777777829,0.5080944718749776,0.30434782608695654,0.3834484307506456,0.5
19,5,0.4130434782608674,0.3950617283950635,0.09273479031305376,0.6117318435754189,0.8695652173913043,0.48888888888888027,0.6111248330387782,0.8695652173913043,0.5811112638758946,1.0
19,6,0.5543478260869534,0.5061728395061778,0.15770821027761373,0.5446927374301676,0.8023715415019762,0.4000000000000099,0.5923724200444591,0.8023715415019763,0.4788519318089152,1.0
19,7,0.4239130434782581,0.3456790123456841,0.12404016538688711,0.6396648044692737,0.8695652173913043,0.3777777777777829,0.674926201341445,0.8695652173913043,0.5818841400855704,0.5
19,8,0.9021739130434767,0.8765432098765444,0.32014176018901364,0.3156424581005587,0.05533596837944664,0.35555555555555585,0.3998844160733599,0.05533596837944664,0.23794292749898288,0.5
19,9,0.46739130434782794,0.4197530864197603,0.2728883638511518,0.38687150837988826,0.7667984189723319,0.4222222222222245,0.4734672540184598,0.766798418972332,0.3030011837621578,0.0
20,0,0.4130434782608674,0.3950617283950635,0.09273479031305376,0.6117318435754189,0.8695652173913043,0.48888888888888027,0.6111248330387782,0.8695652173913043,0.5811112638758946,1.0
20,1,0.5543478260869534,0.5061728395061778,0.15770821027761373,0.5446927374301676,0.8023715415019762,0.4000000000000099,0.5923724200444591,0.8023715415019763,0.4788519318089152,1.0
20,2,0.4239130434782581,0.3456790123456841,0.12404016538688711,0.6396648044692737,0.8695652173913043,0.3777777777777829,0.674926201341445,0.8695652173913043,0.5818841400855704,0.5
20,3,0.9021739130434767,0.8765432098765444,0.32014176018901364,0.3156424581005587,0.05533596837944664,0.35555555555555585,0.3998844160733599,0.05533596837944664,0.23794292749898288,0.5
20,4,0.46739130434782794,0.4197530864197603,0.2728883638511518,0.38687150837988826,0.7667984189723319,0.4222222222222245,0.4734672540184598,0.766798418972332,0.3030011837621578,0.0
20,5,0.9347826086956488,0.9135802469135825,0.29356172474896636,0.34916201117318435,0.0,0.3555555555555687,0.43312078999935255,0.0,0.2690839630747106,0.5
20,6,0.7608695652173907,0.6296296296296333,0.20259893679858243,0.6075418994413407,0.09486166007905138,0.20000000000000484,0.7136288317150785,0.09486166007905138,0.5029804994308952,0.5
20,7,0.3152173913043441,0.2716049382716008,0.13644418192557584,0.7025139664804468,0.5494071146245059,0.4666666666666657,0.7630997115197847,0.549407114624506,0.626275146998737,0.5
20,8,0.28260869565216495,0.3827160493827222,0.17779090372120498,0.6201117318435754,0.20158102766798416,0.7333333333333389,0.7052585890607727,0.2015810276679842,0.5283214249031553,1.0
20,9,0.36956521739129755,0.5061728395061778,0.10986414648552867,0.6801675977653631,0.8379446640316205,0.7777777777777806,0.7075031234038268,0.8379446640316206,0.6283141503722668,0.5
21,0,0.9347826086956488,0.9135802469135825,0.29356172474896636,0.34916201117318435,0.0,0.3555555555555687,0.43312078999935255,0.0,0.2690839630747106,0.5
21,1,0.7608695652173907,0.6296296296296333,0.20259893679858243,0.6075418994413407,0.09486166007905138,0.20000000000000484,0.7136288317150785,0.09486166007905138,0.5029804994308952,0.5
21,2,0.3152173913043441,0.2716049382716008,0.13644418192557584,0.7025139664804468,0.5494071146245059,0.4666666666666657,0.7630997115197847,0.549407114624506,0.626275146998737,0.5
21,3,0.28260869565216495,0.3827160493827222,0.17779090372120498,0.6201117318435754,0.20158102766798416,0.7333333333333389,0.7052585890607727,0.2015810276679842,0.5283214249031553,1.0
21,4,0.36956521739129755,0.5061728395061778,0.10986414648552867,0.6801675977653631,0.8379446640316205,0.7777777777777806,0.7075031234038268,0.8379446640316206,0.6283141503722668,0.5
21,5,0.2391304347826022,0.3827160493827222,0.16952155936207913,0.579608938547486,0.5810276679841897,0.8222222222222217,0.6464414778436164,0.5810276679841897,0.5004947641666183,1.0
21,6,0.5326086956521721,0.654320987654323,0.7099822799763732,0.14106145251396646,0.5691699604743082,0.7111111111111119,0.2599247505473451,0.5691699604743083,0.07646039768790608,1.0
21,7,0.6956521739130395,0.5679012345679055,0.36562315416420554,0.30865921787709494,0.13043478260869565,0.22222222222223187,0.41428324776445824,0.13043478260869565,0.22188120213405024,1.0
21,8,0.3478260869565162,0.2839506172839492,0.12463083284111043,0.6284916201117318,0.6007905138339921,0.4222222222222245,0.6623030936685429,0.6007905138339921,0.5717888299161714,0.5
21,9,0.5652173913043441,0.46913580246913966,0.286473715298287,0.3212290502793296,0.24505928853754938,0.31111111111111467,0.389222877943853,0.2450592885375494,0.2510973304576592,0.5
22,0,0.2391304347826022,0.3827160493827222,0.16952155936207913,0.579608938547486,0.5810276679841897,0.8222222222222217,0.6464414778436164,0.5810276679841897,0.5004947641666183,1.0
22,1,0.5326086956521721,0.654320987654323,0.7099822799763732,0.14106145251396646,0.5691699604743082,0.7111111111111119,0.2599247505473451,0.5691699604743083,0.07646039768790608,1.0
22,2,0.6956521739130395,0.5679012345679055,0.36562315416420554,0.30865921787709494,0.13043478260869565,0.22222222222223187,0.41428324776445824,0.13043478260869565,0.22188120213405024,1.0
22,3,0.3478260869565162,0.2839506172839492,0.12463083284111043,0.6284916201117318,0.6007905138339921,0.4222222222222245,0.6623030936685429,0.6007905138339921,0.5717888299161714,0.5
22,4,0.5652173913043441,0.46913580246913966,0.286473715298287,0.3212290502793296,0.24505928853754938,0.31111111111111467,0.389222877943853,0.2450592885375494,0.2510973304576592,0.5
22,5,0.9021739130434767,0.9012345679012341,0.21618428824571767,0.49022346368715086,0.45454545454545453,0.39999999999999747,0.572394625587212,0.45454545454545453,0.40391383707751694,0.5
22,6,0.38043478260869534,0.5308641975308674,0.212640283520378,0.4483240223463687,0.5810276679841897,0.7999999999999947,0.5145762841925792,0.5810276679841897,0.3729328459874909,0.5
22,7,0.38043478260869534,0.3950617283950635,0.40401653868871834,0.2849162011173184,0.225296442687747,0.5555555555555485,0.39734252888998667,0.22529644268774704,0.19787953123087113,0.5
22,8,0.6739130434782581,0.6172839506172849,0.25457767277023036,0.4999999999999999,0.2845849802371541,0.35555555555555585,0.6167553529506274,0.2845849802371542,0.39369192484613064,0.0
22,9,0.6847826086956488,0.6666666666666714,0.09273479031305376,0.6229050279329609,0.4110671936758893,0.4222222222222245,0.6238342689556443,0.41106719367588934,0.5911586545993822,0.5
23,0,0.9021739130434767,0.9012345679012341,0.21618428824571767,0.49022346368715086,0.45454545454545453,0.39999999999999747,0.572394625587212,0.45454545454545453,0.40391383707751694,0.5
23,1,0.38043478260869534,0.5308641975308674,0.212640283520378,0.4483240223463687,0.5810276679841897,0.7999999999999947,0.5145762841925792,0.5810276679841897,0.3729328459874909,0.5
23,2,0.38043478260869534,0.3950617283950635,0.40401653868871834,0.2849162011173184,0.225296442687747,0.5555555555555485,0.39734252888998667,0.22529644268774704,0.19787953123087113,0.5
23,3,0.6739130434782581,0.6172839506172849,0.25457767277023036,0.4999999999999999,0.2845849802371541,0.35555555555555585,0.6167553529506274,0.2845849802371542,0.39369192484613064,0.0
23,4,0.6847826086956488,0.6666666666666714,0.09273479031305376,0.6229050279329609,0.4110671936758893,0.4222222222222245,0.6238342689556443,0.41106719367588934,0.5911586545993822,0.5
23,5,0.891304347826086,0.827160493827158,0.2587123449497932,0.3561452513966481,0.38735177865612647,0.28888888888888764,0.4218093920333419,0.38735177865612647,0.28513318217994676,1.0
23,6,0.5760869565217348,0.5061728395061778,0.16952155936207913,0.606145251396648,0.49407114624505927,0.35555555555555585,0.6795879265154804,0.49407114624505927,0.522225267728815,0.5
23,7,0.05434782608695343,0.09876543209876587,0.1122268163024217,0.6229050279329609,0.24901185770750986,0.6888888888888849,0.6433012879694399,0.2490118577075099,0.5761430585219391,0.5
23,8,0.7826086956521721,0.7160493827160508,0.31423508564678093,0.3477653631284916,0.525691699604743,0.31111111111111467,0.44350415934275444,0.525691699604743,0.26201426106443837,0.5
23,9,0.21739130434782084,0.2716049382716008,0.1730655640874188,0.4594972067039106,0.6363636363636364,0.6666666666666583,0.4991079414790427,0.6363636363636364,0.40037428131095465,0.0
24,0,0.891304347826086,0.827160493827158,0.2587123449497932,0.3561452513966481,0.38735177865612647,0.28888888888888764,0.4218093920333419,0.38735177865612647,0.28513318217994676,1.0
24,1,0.5760869565217348,0.5061728395061778,0.16952155936207913,0.606145251396648,0.49407114624505927,0.35555555555555585,0.6795879265154804,0.49407114624505927,0.522225267728815,0.5
24,2,0.05434782608695343,0.09876543209876587,0.1122268163024217,0.6229050279329609,0.24901185770750986,0.6888888888888849,0.6433012879694399,0.2490118577075099,0.5761430585219391,0.5
24,3,0.7826086956521721,0.7160493827160508,0.31423508564678093,0.3477653631284916,0.525691699604743,0.31111111111111467,0.44350415934275444,0.525691699604743,0.26201426106443837,0.5
24,4,0.21739130434782084,0.2716049382716008,0.1730655640874188,0.4594972067039106,0.6363636363636364,0.6666666666666583,0.4991079414790427,0.6363636363636364,0.40037428131095465,0.0
24,5,0.38043478260869534,0.44444444444444997,0.1116361488481985,0.5935754189944134,0.6956521739130435,0.6444444444444437,0.6085433787435884,0.6956521739130435,0.5508348920320911,0.5
24,6,0.2391304347826022,0.3209876543209944,0.12994683992911993,0.6145251396648045,0.1067193675889328,0.7111111111111119,0.6510132777635229,0.1067193675889328,0.5559185898376091,0.5
24,7,0.5543478260869534,0.44444444444444997,0.14353219137625517,0.5167597765363128,0.6324110671936758,0.2888888888889003,0.5459901729682288,0.6324110671936759,0.46386440919321204,1.0
