sample_id,timestep,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
15,7,0.4347826086956488,0.3950617283950635,0.2687536916715889,0.3701117318435754,0.6007905138339921,0.44444444444443865,0.44740451736516607,0.6007905138339921,0.2921195511975414,0.5
15,8,0.3478260869565162,0.46913580246913966,0.1842882457176609,0.467877094972067,0.6324110671936758,0.7555555555555535,0.5182979907101218,0.6324110671936759,0.40163720128636915,0.5
15,9,0.3478260869565162,0.3580246913580325,0.12758417011222678,0.6955307262569832,0.17391304347826086,0.5555555555555609,0.7449288151688316,0.17391304347826086,0.6273408766847529,1.0
16,0,0.25,0.46913580246913966,0.4920259893679858,0.22206703910614525,0.8695652173913043,0.9555555555555457,0.3340411450002757,0.8695652173913043,0.1437290392274797,0.5
16,1,0.6413043478260789,0.6049382716049436,0.1281748375664501,0.6229050279329609,0.4150197628458498,0.4000000000000099,0.6592288489807273,0.4150197628458498,0.56438979411606,0.5
16,2,0.4347826086956488,0.3950617283950635,0.2687536916715889,0.3701117318435754,0.6007905138339921,0.44444444444443865,0.44740451736516607,0.6007905138339921,0.2921195511975414,0.5
16,3,0.3478260869565162,0.46913580246913966,0.1842882457176609,0.467877094972067,0.6324110671936758,0.7555555555555535,0.5182979907101218,0.6324110671936759,0.40163720128636915,0.5
16,4,0.3478260869565162,0.3580246913580325,0.12758417011222678,0.6955307262569832,0.17391304347826086,0.5555555555555609,0.7449288151688316,0.17391304347826086,0.6273408766847529,1.0
16,5,0.38043478260869534,0.3827160493827222,0.16361488481984643,0.63268156424581,0.015810276679841896,0.5333333333333339,0.7067513482793103,0.015810276679841896,0.547905332856286,0.0
16,6,0.22826086956521152,0.45679012345679126,0.21913762551683402,0.5251396648044693,0.5296442687747035,0.9777777777777727,0.6209063026812115,0.5296442687747036,0.4295467991662987,1.0
16,7,0.7173913043478208,0.6296296296296333,0.2297696396928529,0.4287709497206703,0.2569169960474308,0.2888888888889003,0.5012014013951603,0.25691699604743085,0.35052542135959514,1.0
16,8,0.6521739130434767,0.6666666666666714,0.07974010632014172,0.6229050279329609,0.8379446640316205,0.4888888888888927,0.6108562562797804,0.8379446640316206,0.6015915937005136,0.5
16,9,0.6304347826086953,0.6296296296296333,0.1783815711754282,0.6243016759776535,0.458498023715415,0.4666666666666657,0.7111337056638523,0.45849802371541504,0.5313399418867893,0.5
17,0,0.38043478260869534,0.3827160493827222,0.16361488481984643,0.63268156424581,0.015810276679841896,0.5333333333333339,0.7067513482793103,0.015810276679841896,0.547905332856286,0.0
17,1,0.22826086956521152,0.45679012345679126,0.21913762551683402,0.5251396648044693,0.5296442687747035,0.9777777777777727,0.6209063026812115,0.5296442687747036,0.4295467991662987,1.0
17,2,0.7173913043478208,0.6296296296296333,0.2297696396928529,0.4287709497206703,0.2569169960474308,0.2888888888889003,0.5012014013951603,0.25691699604743085,0.35052542135959514,1.0
17,3,0.6521739130434767,0.6666666666666714,0.07974010632014172,0.6229050279329609,0.8379446640316205,0.4888888888888927,0.6108562562797804,0.8379446640316206,0.6015915937005136,0.5
17,4,0.6304347826086953,0.6296296296296333,0.1783815711754282,0.6243016759776535,0.458498023715415,0.4666666666666657,0.7111337056638523,0.45849802371541504,0.5313399418867893,0.5
17,5,0.5543478260869534,0.46913580246913966,0.4252805670407561,0.24162011173184353,0.8735177865612648,0.3333333333333417,0.33795828907012493,0.8735177865612648,0.1662725681130139,1.0
17,6,0.6304347826086953,0.8148148148148167,0.30360307147076193,0.3505586592178771,0.32806324110671936,0.7999999999999947,0.44117089874896,0.32806324110671936,0.26708326262472454,0.5
17,7,0.7934782608695627,0.7283950617283992,0.16834022445363261,0.45251396648044684,0.533596837944664,0.31111111111111467,0.4868001716972853,0.5335968379446641,0.3969995709232955,0.5
17,8,0.3369565217391255,0.3456790123456841,0.38924985233313636,0.2751396648044693,0.6047430830039525,0.5555555555555609,0.37451470337855175,0.6047430830039525,0.19457750141863855,0.0
17,9,0.19565217391303946,0.3456790123456841,0.1518015357353809,0.494413407821229,0.13833992094861658,0.8444444444444363,0.5256358914470292,0.1383399209486166,0.4403596587409705,0.5
18,0,0.5543478260869534,0.46913580246913966,0.4252805670407561,0.24162011173184353,0.8735177865612648,0.3333333333333417,0.33795828907012493,0.8735177865612648,0.1662725681130139,1.0
18,1,0.6304347826086953,0.8148148148148167,0.30360307147076193,0.3505586592178771,0.32806324110671936,0.7999999999999947,0.44117089874896,0.32806324110671936,0.26708326262472454,0.5
18,2,0.7934782608695627,0.7283950617283992,0.16834022445363261,0.45251396648044684,0.533596837944664,0.31111111111111467,0.4868001716972853,0.5335968379446641,0.3969995709232955,0.5
18,3,0.3369565217391255,0.3456790123456841,0.38924985233313636,0.2751396648044693,0.6047430830039525,0.5555555555555609,0.37451470337855175,0.6047430830039525,0.19457750141863855,0.0
18,4,0.19565217391303946,0.3456790123456841,0.1518015357353809,0.494413407821229,0.13833992094861658,0.8444444444444363,0.5256358914470292,0.1383399209486166,0.4403596587409705,0.5
18,5,0.7282608695652115,0.6049382716049436,0.23331364441819258,0.5083798882681564,0.7272727272727272,0.22222222222223187,0.610561301446238,0.7272727272727273,0.4097640395755386,1.0
18,6,0.7499999999999929,0.6296296296296333,0.10159480212640282,0.6033519553072625,0.2134387351778656,0.22222222222223187,0.610189610395839,0.2134387351778656,0.5668555910303996,0.5
18,7,0.5978260869565162,0.827160493827158,0.17542823390431184,0.7611731843575419,0.35968379446640314,0.8888888888888775,0.8803190787817167,0.35968379446640314,0.6445632796100758,0.5
18,8,0.05434782608695343,0.08641975308641747,0.1010041346721795,0.6787709497206704,0.26482213438735175,0.6666666666666583,0.6963116257766545,0.2648221343873518,0.6344097077213029,0.5
18,9,0.6956521739130395,0.654320987654323,0.19905493207324276,0.5502793296089384,0.7391304347826086,0.3777777777777829,0.6361840038559949,0.7391304347826086,0.45975814435726786,1.0
19,0,0.7282608695652115,0.6049382716049436,0.23331364441819258,0.5083798882681564,0.7272727272727272,0.22222222222223187,0.610561301446238,0.7272727272727273,0.4097640395755386,1.0
19,1,0.7499999999999929,0.6296296296296333,0.10159480212640282,0.6033519553072625,0.2134387351778656,0.22222222222223187,0.610189610395839,0.2134387351778656,0.5668555910303996,0.5
19,2,0.5978260869565162,0.827160493827158,0.17542823390431184,0.7611731843575419,0.35968379446640314,0.8888888888888775,0.8803190787817167,0.35968379446640314,0.6445632796100758,0.5
19,3,0.05434782608695343,0.08641975308641747,0.1010041346721795,0.6787709497206704,0.26482213438735175,0.6666666666666583,0.6963116257766545,0.2648221343873518,0.6344097077213029,0.5
19,4,0.6956521739130395,0.654320987654323,0.19905493207324276,0.5502793296089384,0.7391304347826086,0.3777777777777829,0.6361840038559949,0.7391304347826086,0.45975814435726786,1.0
19,5,0.5869565217391255,0.6419753086419746,0.18783225044300056,0.47905027932960886,0.41897233201581024,0.5777777777777755,0.5352926647370706,0.4189723320158103,0.4088662956683074,1.0
19,6,0.7173913043478208,0.48148148148148806,0.16420555227406963,0.5391061452513967,0.8893280632411067,0.022222222222239463,0.5911878046967362,0.8893280632411067,0.47040235903711697,0.5
19,7,0.7717391304347743,0.7283950617283992,0.22209096278795037,0.48184357541899436,0.27667984189723316,0.3555555555555687,0.5660471016491094,0.2766798418972332,0.39465781916872505,0.0
19,8,0.3369565217391255,0.44444444444444997,0.11045481393975187,0.6424581005586592,0.03162055335968379,0.7333333333333389,0.6642766532458222,0.03162055335968379,0.5946715338284544,1.0
19,9,0.5652173913043441,0.7160493827160508,0.1901949202598937,0.4720670391061452,0.26482213438735175,0.7555555555555535,0.5282257387659377,0.2648221343873518,0.4021126150474101,0.5
20,0,0.5869565217391255,0.6419753086419746,0.18783225044300056,0.47905027932960886,0.41897233201581024,0.5777777777777755,0.5352926647370706,0.4189723320158103,0.4088662956683074,1.0
20,1,0.7173913043478208,0.48148148148148806,0.16420555227406963,0.5391061452513967,0.8893280632411067,0.022222222222239463,0.5911878046967362,0.8893280632411067,0.47040235903711697,0.5
20,2,0.7717391304347743,0.7283950617283992,0.22209096278795037,0.48184357541899436,0.27667984189723316,0.3555555555555687,0.5660471016491094,0.2766798418972332,0.39465781916872505,0.0
20,3,0.3369565217391255,0.44444444444444997,0.11045481393975187,0.6424581005586592,0.03162055335968379,0.7333333333333389,0.6642766532458222,0.03162055335968379,0.5946715338284544,1.0
20,4,0.5652173913043441,0.7160493827160508,0.1901949202598937,0.4720670391061452,0.26482213438735175,0.7555555555555535,0.5282257387659377,0.2648221343873518,0.4021126150474101,0.5
20,5,0.7499999999999929,0.6913580246913611,0.20200826934435911,0.44692737430167595,0.35968379446640314,0.3333333333333417,0.504845172692458,0.35968379446640314,0.376595294919451,1.0
20,6,0.8260869565217348,0.8395061728395063,0.4465445953927939,0.270949720670391,0.06719367588932806,0.4444444444444515,0.3958557646883911,0.06719367588932806,0.180824052994488,1.0
20,7,0.5543478260869534,0.48148148148148806,0.11104548139397519,0.5768156424581005,0.25296442687747034,0.3555555555555687,0.5884684650118822,0.25296442687747034,0.536534303318218,0.5
20,8,0.5217391304347814,0.46913580246913966,0.2297696396928529,0.5027932960893855,0.23320158102766797,0.39999999999999747,0.6001443600079615,0.233201581027668,0.4071710550748893,0.5
20,9,0.4130434782608674,0.308641975308646,0.15770821027761373,0.5670391061452514,0.17786561264822134,0.3333333333333288,0.6199015378417461,0.17786561264822134,0.4974063467338334,1.0
21,0,0.7499999999999929,0.6913580246913611,0.20200826934435911,0.44692737430167595,0.35968379446640314,0.3333333333333417,0.504845172692458,0.35968379446640314,0.376595294919451,1.0
21,1,0.8260869565217348,0.8395061728395063,0.4465445953927939,0.270949720670391,0.06719367588932806,0.4444444444444515,0.3958557646883911,0.06719367588932806,0.180824052994488,1.0
21,2,0.5543478260869534,0.48148148148148806,0.11104548139397519,0.5768156424581005,0.25296442687747034,0.3555555555555687,0.5884684650118822,0.25296442687747034,0.536534303318218,0.5
21,3,0.5217391304347814,0.46913580246913966,0.2297696396928529,0.5027932960893855,0.23320158102766797,0.39999999999999747,0.6001443600079615,0.233201581027668,0.4071710550748893,0.5
21,4,0.4130434782608674,0.308641975308646,0.15770821027761373,0.5670391061452514,0.17786561264822134,0.3333333333333288,0.6199015378417461,0.17786561264822134,0.4974063467338334,1.0
21,5,0.36956521739129755,0.49382716049382935,0.2681630242173656,0.4189944134078213,0.03162055335968379,0.7555555555555535,0.5150990496699145,0.03162055335968379,0.3282245718673243,1.0
21,6,0.3369565217391255,0.2839506172839492,0.20496160661547547,0.5335195530726256,0.49407114624505927,0.4444444444444515,0.6196617371640691,0.49407114624505927,0.44336584781902233,0.5
21,7,0.4999999999999929,0.4320987654321016,0.21913762551683402,0.5391061452513967,0.5217391304347826,0.3777777777777829,0.6393589648284347,0.5217391304347826,0.4403596587412133,1.0
21,8,0.6630434782608603,0.6172839506172849,0.18842291789722387,0.5586592178770949,0.34782608695652173,0.3777777777777829,0.6373854052511553,0.34782608695652173,0.47236194185421315,0.5
21,9,0.6086956521739069,0.7777777777777786,0.13526284701712932,0.5321229050279329,0.8379446640316205,0.7777777777777806,0.5574322623035733,0.8379446640316206,0.48188429033247343,0.0
22,0,0.36956521739129755,0.49382716049382935,0.2681630242173656,0.4189944134078213,0.03162055335968379,0.7555555555555535,0.5150990496699145,0.03162055335968379,0.3282245718673243,1.0
22,1,0.3369565217391255,0.2839506172839492,0.20496160661547547,0.5335195530726256,0.49407114624505927,0.4444444444444515,0.6196617371640691,0.49407114624505927,0.44336584781902233,0.5
22,2,0.4999999999999929,0.4320987654321016,0.21913762551683402,0.5391061452513967,0.5217391304347826,0.3777777777777829,0.6393589648284347,0.5217391304347826,0.4403596587412133,1.0
22,3,0.6630434782608603,0.6172839506172849,0.18842291789722387,0.5586592178770949,0.34782608695652173,0.3777777777777829,0.6373854052511553,0.34782608695652173,0.47236194185421315,0.5
22,4,0.6086956521739069,0.7777777777777786,0.13526284701712932,0.5321229050279329,0.8379446640316205,0.7777777777777806,0.5574322623035733,0.8379446640316206,0.48188429033247343,0.0
22,5,0.4891304347826093,0.49382716049382935,0.43827525103366793,0.24022346368715083,0.5573122529644269,0.5111111111111069,0.3414449909235444,0.5573122529644269,0.1631779477806905,1.0
22,6,0.7717391304347743,0.6790123456790127,0.17601890135853515,0.5488826815642457,0.6007905138339921,0.26666666666667327,0.6138513667439625,0.6007905138339921,0.47156574849242067,0.5
22,7,0.8369565217391255,0.864197530864196,0.22622563496751324,0.5195530726256983,0.4387351778656126,0.4666666666666657,0.6195394388184541,0.43873517786561267,0.4217247305376595,0.5
22,8,0.5434782608695627,0.518518518518519,0.19255759007678674,0.473463687150838,0.13043478260869565,0.44444444444443865,0.5318587190327401,0.13043478260869565,0.40207822758343453,1.0
22,9,0.3260869565217348,0.3580246913580325,0.1559362079149439,0.627094972067039,0.35968379446640314,0.6000000000000025,0.6921055218902049,0.35968379446640314,0.5484739078188569,0.0
23,0,0.4891304347826093,0.49382716049382935,0.43827525103366793,0.24022346368715083,0.5573122529644269,0.5111111111111069,0.3414449909235444,0.5573122529644269,0.1631779477806905,1.0
23,1,0.7717391304347743,0.6790123456790127,0.17601890135853515,0.5488826815642457,0.6007905138339921,0.26666666666667327,0.6138513667439625,0.6007905138339921,0.47156574849242067,0.5
23,2,0.8369565217391255,0.864197530864196,0.22622563496751324,0.5195530726256983,0.4387351778656126,0.4666666666666657,0.6195394388184541,0.43873517786561267,0.4217247305376595,0.5
23,3,0.5434782608695627,0.518518518518519,0.19255759007678674,0.473463687150838,0.13043478260869565,0.44444444444443865,0.5318587190327401,0.13043478260869565,0.40207822758343453,1.0
23,4,0.3260869565217348,0.3580246913580325,0.1559362079149439,0.627094972067039,0.35968379446640314,0.6000000000000025,0.6921055218902049,0.35968379446640314,0.5484739078188569,0.0
23,5,0.2391304347826022,0.45679012345679126,0.3012404016538689,0.4162011173184357,0.5849802371541502,0.9555555555555457,0.5343070839518193,0.5849802371541502,0.31439435542171174,1.0
23,6,0.2717391304347814,0.3950617283950635,0.41523922031896043,0.2932960893854749,0.7905138339920948,0.7777777777777677,0.4164978070228027,0.7905138339920948,0.20093486090223248,0.5
23,7,0.8152173913043441,0.6296296296296333,0.13821618428824567,0.6410614525139664,0.11857707509881422,0.08888888888889523,0.6911103490778465,0.11857707509881422,0.5726521420321798,0.5
23,8,0.2391304347826022,0.3333333333333357,0.16066154754873008,0.4371508379888267,0.05138339920948616,0.7333333333333265,0.4620407517271644,0.05138339920948617,0.3881132728824872,0.5
23,9,0.11956521739129755,0.17283950617284205,0.27761370348493797,0.38966480446927376,0.5770750988142292,0.6888888888888978,0.4804934138743876,0.5770750988142292,0.3034225156961738,0.0
24,0,0.2391304347826022,0.45679012345679126,0.3012404016538689,0.4162011173184357,0.5849802371541502,0.9555555555555457,0.5343070839518193,0.5849802371541502,0.31439435542171174,1.0
24,1,0.2717391304347814,0.3950617283950635,0.41523922031896043,0.2932960893854749,0.7905138339920948,0.7777777777777677,0.4164978070228027,0.7905138339920948,0.20093486090223248,0.5
24,2,0.8152173913043441,0.6296296296296333,0.13821618428824567,0.6410614525139664,0.11857707509881422,0.08888888888889523,0.6911103490778465,0.11857707509881422,0.5726521420321798,0.5
24,3,0.2391304347826022,0.3333333333333357,0.16066154754873008,0.4371508379888267,0.05138339920948616,0.7333333333333265,0.4620407517271644,0.05138339920948617,0.3881132728824872,0.5
24,4,0.11956521739129755,0.17283950617284205,0.27761370348493797,0.38966480446927376,0.5770750988142292,0.6888888888888978,0.4804934138743876,0.5770750988142292,0.3034225156961738,0.0
24,5,0.38043478260869534,0.5432098765432158,0.23981098641464849,0.44134078212290506,0.7154150197628458,0.8222222222222217,0.5253817027286921,0.7154150197628458,0.35596577063591506,0.5
24,6,0.5869565217391255,0.8148148148148167,0.2244536326048434,0.4650837988826815,0.2292490118577075,0.88888888888889,0.5456496560059279,0.22924901185770752,0.3806689019599411,0.5
24,7,0.7608695652173907,0.6419753086419746,0.11340815121086822,0.5502793296089384,0.26482213438735175,0.2222222222222192,0.5596875876771228,0.2648221343873518,0.5116291243507051,1.0
